alt                      press                    temp                     density                  eddy                     O                        O2                       H2O                      H                        OH                       HO2                      H2O2                     H2                       CO                       HCO                      H2CO                     CH4                      CH3                      C2H6                     NO                       NO2                      HNO                      O3                       HNO3                     N                        C3H2                     C3H3                     CH3C2H                   CH2CCH2                  C3H5                     C2H5CHO                  C3H6                     C3H7                     C3H8                     C2H4OH                   C2H2OH                   C2H5                     C2H4                     CH                       CH3O2                    CH3O                     CH2CO                    CH3CO                    CH3CHO                   C2H2                     CH23                     C2H                      C2                       C2H3                     HCS                      CS2                      CS                       OCS                      S                        HS                       H2S                      SO3                      S2                       HSO                      H2SO4                    SO2                      SO                       HNCO                     NH3                      NH2                      HCN                      NCO                      CN                       N2H3                     N2H4                     S3                       S4                       CO2                      SO4AER                   S8AER                    HCAER                    HCAER2                   SO4AER_AERSOL            S8AER_AERSOL             HCAER_AERSOL             HCAER2_AERSOL            SO4AER_WFALL             S8AER_WFALL              HCAER_WFALL              HCAER2_WFALL             SO4AER_RPAR              S8AER_RPAR               HCAER_RPAR               HCAER2_RPAR              
5.2500000000000000e+00   5.4229664549889489e-01   2.7069999999999999e+02   1.4516756261730548e+19   1.0000000000000000e+05   1.2746196700115668e-16   2.0999981721475922e-01   1.1776071131501340e-03   9.1520723159166755e-21   8.9040369402960319e-14   1.4874290485996583e-11   1.3993731474720385e-09   5.3402984150791995e-07   7.6591980619165847e-08   2.4941496191645934e-22   1.6916160460974265e-10   1.7796181438881411e-06   1.3752952035630114e-21   5.8404672596295162e-27   3.7709124775185060e-12   5.0345795543837833e-12   5.7064218426322697e-20   1.7037784400370535e-08   3.3282694514701573e-11   2.7180247705235469e-41   5.1587304055059733e-31   4.3638900566471371e-35   3.6084593296472649e-33   2.2280287127082123e-30   3.1752165850364583e-33   1.2709690920066124e-48   1.0801277877445279e-40   2.3758522746412345e-49   1.8013180945886949e-47   1.0502211108247004e-37   1.6461190908725505e-39   1.9916103813174681e-41   2.1665973210490706e-40   2.0290109478349948e-49   6.4775066539171970e-12   7.4045005489542878e-19   3.2847326525796360e-23   2.0909652763095669e-22   5.6221332003951620e-30   7.6109189245498702e-40   2.4628753949690861e-33   1.5074697603191177e-56   4.1618026385691378e-62   1.6142216262118967e-49   5.5724085448548856e-58   1.9393732005820198e-81   -3.7794016479219389e-68  2.7126696327810655e-46   2.2727911657584376e-67   -1.9062259073530840e-55  -3.6352129531905721e-54  -2.8532249797569160e-57  -5.3824725271298390e-82  6.9919367236884791e-51   -4.2265406862007432e-50  1.2315871931483895e-50   -1.8110119691637712e-57  3.3496291553480307e-21   5.7412511969953238e-33   1.2760753250171544e-28   2.9578485548885275e-20   2.9776022372352347e-32   2.0269773102938153e-41   6.9972160287953418e-37   1.9204224955031026e-38   -7.2117015733512242e-82  -5.3880585233032646e-81  3.6005331273424062e-04   2.4413648323232089e-85   -1.5870199079856217e-85  7.8748706172361187e-52   2.8375418529582071e-57   1.0000000000000000e-100  1.0000000000000000e-100  1.6359874091909436e-34   7.5448639153618003e-40   9.2196841304023809e-04   6.8085593396308847e-04   1.9502414353388983e-06   1.9502414353388983e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.7500000000000000e+00   5.0914561247264456e-01   2.6775000000000000e+02   1.3779499674952589e+19   1.0000000000000000e+05   1.5392938253866997e-16   2.0999980218450848e-01   8.6628210090030765e-04   9.5171476059767563e-21   9.4486443517529609e-14   1.4315252852241065e-11   1.2762507880685343e-09   5.3428567419103000e-07   7.4079863437492006e-08   2.4667189919336839e-22   1.5624489827143515e-10   1.7783216889619468e-06   1.3580614573982376e-21   5.9610252707120959e-27   4.3694681620623016e-12   5.4274466111057272e-12   6.4469333607500089e-20   1.8961751351658332e-08   3.6731884043202500e-11   3.3890112036856717e-41   5.1587354918016613e-31   4.3085409563749265e-35   3.6084252612658453e-33   2.2280285475373992e-30   3.1751816858421002e-33   1.1851395395979431e-48   1.0344820984792016e-40   2.2362720969246947e-49   1.8043617696822948e-47   1.1807725821638958e-37   1.6630218322411427e-39   2.0265362226874605e-41   2.0712729945826708e-40   2.4577754939905205e-49   5.3888739210506113e-12   7.5504222193558363e-19   2.4716141076803886e-23   1.5842507515989527e-22   4.9795218391356602e-30   7.2972754659667838e-40   2.4707560487199592e-33   3.5032600642200174e-56   9.4831934340987752e-62   1.6791824023093938e-49   5.5721503934272720e-58   1.9431838375537120e-81   -3.5579312579996750e-68  2.7125498464335173e-46   4.6884538542234666e-67   -1.8771020675783466e-55  -1.1944884692081358e-54  -4.0130803488243944e-57  -2.9958293804438375e-81  6.6591082387819821e-51   -3.6785098144699532e-50  1.3404969580394384e-50   -2.1758976192967516e-57  3.6298895180676067e-21   5.6621674167617311e-33   1.1366110237304155e-28   2.9934570671480701e-20   3.5905304025912668e-32   1.7533168285286274e-41   6.9972167392442232e-37   1.9193402520885866e-38   3.5197096198644351e-81   -5.3977085113145173e-81  3.6005708286303474e-04   2.4069109508863352e-85   -1.5387002702952434e-85  9.8809226523440800e-52   3.5603799649063950e-57   1.0000000000000000e-100  1.0000000000000000e-100  1.9484887082471256e-34   8.9860606884256676e-40   9.5744825580632877e-04   7.1158414188102290e-04   2.0717255419438016e-06   2.0717255419438016e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
6.2500000000000000e+00   4.7768663041178744e-01   2.6475000000000000e+02   1.3074588838623625e+19   1.0000000000000000e+05   1.8510932569407398e-16   2.0999978732982966e-01   6.3215333104526270e-04   9.8719049600307621e-21   9.9931942005904631e-14   1.3681996764030997e-11   1.1556242491470826e-09   5.3451549934119210e-07   7.1725324107785498e-08   2.4218770583993326e-22   1.4356208616628923e-10   1.7771479849400728e-06   1.3325386155866526e-21   6.0986280318786871e-27   5.0881723042552532e-12   5.8709354237333193e-12   7.2813813087021793e-20   2.1020321410373505e-08   4.0528025349286854e-11   4.1677771291757353e-41   5.1587409545621310e-31   4.2491662947484075e-35   3.6083873837909995e-33   2.2280283763006158e-30   3.1751430556578445e-33   1.1011470975629119e-48   9.9057240403516934e-41   2.1059354676866056e-49   1.8078272106916355e-47   1.3337968183379896e-37   1.6810367785209740e-39   2.0554056361061438e-41   1.9849992275025491e-40   2.9827387674806809e-49   4.4279426441086170e-12   7.6592231867229289e-19   1.8407126364725022e-23   1.1919778180219154e-22   4.4035575426896925e-30   6.9970266273975968e-40   2.4937648915047961e-33   7.6699469896128689e-56   2.0377012010719736e-61   1.7402964776212703e-49   5.5718569303932459e-58   1.9452194473564142e-81   -3.3072293683953318e-68  2.7123703988233277e-46   9.7174415676031273e-67   -1.8045201112268494e-55  1.7807439726064138e-54   -5.5800857019739026e-57  1.9414300918915512e-81   6.3241105745252439e-51   -2.7337034502566387e-50  1.5205954812136773e-50   -2.5363108993710263e-57  3.9105033204596785e-21   5.5790340836597013e-33   9.9381529447710246e-29   3.0324483552265051e-20   4.2980461393022344e-32   1.5018870703992653e-41   6.9972175473291886e-37   1.9181542292167676e-38   4.6852789106963692e-81   -5.4067929692228838e-81  3.6006057192940693e-04   2.7265208409798298e-85   -1.0674688721778103e-85  1.2370313779559444e-51   4.4573790211640904e-57   1.0000000000000000e-100  1.0000000000000000e-100  2.3145986794016695e-34   1.0674490498512402e-39   9.9573247461128001e-04   7.4471960373889018e-04   2.2024301758649496e-06   2.2024301758649496e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
6.7500000000000000e+00   4.4784035290543128e-01   2.6160000000000002e+02   1.2405275295173829e+19   1.0000000000000000e+05   2.2116761758508118e-16   2.0999977249968513e-01   4.5745217127686141e-04   1.0172261395336783e-20   1.0501479216914918e-13   1.2943192381671963e-11   1.0355335832234631e-09   5.3471993596442625e-07   6.9528700965947053e-08   2.3505877910113448e-22   1.3085831532821489e-10   1.7760899608419029e-06   1.2908110418901074e-21   6.2552504711404708e-27   5.9515546314057669e-12   6.3504517763695495e-12   8.1950603076282316e-20   2.3197109600274311e-08   4.4463058045912526e-11   5.0307119360992419e-41   5.1587467440612206e-31   4.1862447800643424e-35   3.6083455902990336e-33   2.2280281982302732e-30   3.1751006156960431e-33   1.0194461590742702e-48   9.4771930479814894e-41   1.9826437525137288e-49   1.8130115147386654e-47   1.5119449528619632e-37   1.7000510618096218e-39   2.0668654722457754e-41   1.9039296710762428e-40   3.5964685895762389e-49   3.5755326059451899e-12   7.7031016162318013e-19   1.3531524047920268e-23   8.8890014112859774e-23   3.8611574592198267e-30   6.7085342509776961e-40   2.5169470575707072e-33   1.5929693192662540e-55   4.1604298704344015e-61   1.7950887065974476e-49   5.5715267014991406e-58   1.9495207774093229e-81   -3.0203113604885957e-68  2.7121278991804733e-46   1.9670340636925406e-66   -1.6828364501838410e-55  4.9953835459587826e-54   -7.6961678926985983e-57  2.2238242107950257e-81   5.9838372377456195e-51   -1.3060109646962935e-50  1.7631687176975348e-50   -2.8630249453787972e-57  4.1917503049332817e-21   5.4945449306520332e-33   8.4859922725964162e-29   3.0749931124954734e-20   5.1054773473370878e-32   1.2600135311251909e-41   6.9972184537385450e-37   1.9168711667646904e-38   4.6187000840807578e-81   -5.4148532875564757e-81  3.6006378601291045e-04   2.8324818085387123e-85   -7.0142924625859961e-86  1.5369070724109331e-51   5.5379171976668220e-57   1.0000000000000000e-100  1.0000000000000000e-100  2.7284811663814323e-34   1.2583238098847649e-39   1.0371752763536448e-03   7.8052040579081983e-04   2.3430817752956294e-06   2.3430817752956294e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.2500000000000000e+00   4.1953130261847815e-01   2.5840000000000003e+02   1.1765023093350394e+19   1.0000000000000000e+05   2.6287992316790512e-16   2.0999975764907167e-01   3.2815497835968069e-04   1.0463282558328415e-20   1.1004300676531986e-13   1.2154887114448344e-11   9.2043623735461579e-10   5.3489969670020393e-07   6.7490043522421720e-08   2.2638786151331427e-22   1.1855247181118082e-10   1.7751391712290825e-06   1.2424813156147986e-21   6.4331017219009063e-27   6.9690050060324096e-12   6.8572565437894890e-12   9.1869921709234504e-20   2.5472668725780733e-08   4.8512978419257052e-11   6.0012623457035877e-41   5.1587527982692045e-31   4.1203764975057438e-35   3.6082997772484240e-33   2.2280280124753813e-30   3.1750542892876946e-33   9.4172714353987614e-49   9.0632271058057907e-41   1.8689757773450494e-49   1.8217420709221943e-47   1.7180374144709285e-37   1.7198770935118513e-39   2.0726472122835521e-41   1.8286599588540352e-40   4.3304647156202800e-49   2.8623588399966178e-12   7.7086658441190224e-19   9.8356211315586794e-24   6.5722266320620402e-23   3.3535951968736127e-30   6.4322936911371369e-40   2.5499916978837834e-33   3.1587006347773532e-55   8.1187681431472607e-61   1.8447431525555412e-49   5.5711585303001825e-58   1.9588143976508641e-81   -2.7278975948392559e-68  2.7118208725683918e-46   3.8521272370388842e-66   -1.5346466631578409e-55  8.1302067303764723e-54   -1.0521941122294364e-56  -1.8533676863494794e-81  5.6445820873706418e-51   6.7068608667169055e-51   2.0588380502923412e-50   -3.1571984223138054e-57  4.4740235337373457e-21   5.4111960475600257e-33   7.1512758255930622e-29   3.1212649437019460e-20   6.0350634228099996e-32   1.0466874338368348e-41   6.9972194557533283e-37   1.9154957839402283e-38   3.0918257431354894e-81   -5.4211813720556452e-81  3.6006673261620303e-04   3.0323629382873066e-85   -5.8308374820121089e-86  1.8962700245753059e-51   6.8328050335758306e-57   1.0000000000000000e-100  1.0000000000000000e-100  3.1927132066998704e-34   1.4724188298058449e-39   1.0819988084024446e-03   8.1921624897367707e-04   2.4948339041518446e-06   2.4948339041518446e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.7500000000000000e+00   3.9269529096201089e-01   2.5520000000000002e+02   1.1150541185839636e+19   1.0000000000000000e+05   3.1104764710757121e-16   2.0999974269601032e-01   2.3327217770846274e-04   1.0765555850915047e-20   1.1513639941781885e-13   1.1346066930235436e-11   8.1206799905265016e-10   5.3505573677766266e-07   6.5609376770554928e-08   2.1649380798094231e-22   1.0673316235772398e-10   1.7742866561899962e-06   1.1917596506613769e-21   6.6345340051369300e-27   8.1475411296809736e-12   7.3744420695494636e-12   1.0242332664519609e-19   2.7827052201757502e-08   5.2530450394025442e-11   7.1073934810431689e-41   5.1587590555218213e-31   4.0521552145781138e-35   3.6082498198600948e-33   2.2280278181065009e-30   3.1750039756651336e-33   8.6850354968365512e-49   8.6628086342525222e-41   1.7655918759524673e-49   1.8360242516210956e-47   1.9551864687606466e-37   1.7403007108867044e-39   2.0779163358253634e-41   1.7571857913453113e-40   5.2166983377433203e-49   2.2834568329775486e-12   7.6879197111603067e-19   7.0690287721024457e-24   4.8158636186716521e-23   2.8785769140379872e-30   6.1677108359271019e-40   2.5963637315551681e-33   6.0111985928204241e-55   1.5215898444557572e-60   1.8878458072138106e-49   5.5707512508165998e-58   1.9738938166469827e-81   -2.4452088264858902e-68  2.7114489454585534e-46   7.2844654794666900e-66   -1.3747895891253272e-55  1.0988295523910396e-53   -1.4248148608553667e-56  4.7965197548069924e-81   5.3073747180334647e-51   3.2631325658965369e-50   2.3917746007022291e-50   -3.4183983874128826e-57  4.7578688728642795e-21   5.3310306472930871e-33   5.9845141975043857e-29   3.1714597425510772e-20   7.1082264697635832e-32   8.6546945008748927e-42   6.9972205455135788e-37   1.9140298870518997e-38   -2.8498254972381562e-81  -5.4224771339539803e-81  3.6006942001508545e-04   3.1187608871193923e-85   -5.5662932197335855e-86  2.3199220870563426e-51   8.3593449817275508e-57   1.0000000000000000e-100  1.0000000000000000e-100  3.7019989445699067e-34   1.7072917612807934e-39   1.1304843755722048e-03   8.6106845998395326e-04   2.6588412125229792e-06   2.6588412125229792e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.2500000000000000e+00   3.6725813176249250e-01   2.5169999999999999e+02   1.0573265260834509e+19   1.0000000000000000e+05   3.6444187890851610e-16   2.0999972752092103e-01   1.6425816433500472e-04   1.0959652054513493e-20   1.1937982968628762e-13   1.0446939976407905e-11   7.0889043787998987e-10   5.3518919148820718e-07   6.3888508407912683e-08   2.0357700240843560e-22   9.4922719298791796e-11   1.7735240731213693e-06   1.1186952950648320e-21   6.8618424693822716e-27   9.5151108432371328e-12   7.8480119722669429e-12   1.1269611902785918e-19   3.0239434728972188e-08   5.6131551109359812e-11   8.2420015698468834e-41   5.1587654537493910e-31   3.9821778221188405e-35   3.6081956052458774e-33   2.2280276141508424e-30   3.1749495817331629e-33   7.9848668085237822e-49   8.2590904338191155e-41   1.6671549778688793e-49   1.8579130979731328e-47   2.2266531450786330e-37   1.7610877021052321e-39   2.0518803238542182e-41   1.6810151617522390e-40   6.1565636615549484e-49   1.7839199062661927e-12   7.5624632618984948e-19   4.9882361827138125e-24   3.4819048573078427e-23   2.4188837334958616e-30   5.9116038419418308e-40   2.6153945617160170e-33   1.1013000993307623e-54   2.7532446947719660e-60   1.9181254783620357e-49   5.5703039075154796e-58   1.9875834111090299e-81   -2.1397219088682800e-68  2.7110125937515266e-46   1.3300103594231850e-65   -1.1829113190939636e-55  1.3504028758572716e-53   -1.9396311341883546e-56  5.7076836010180804e-81   4.9702409377724238e-51   6.5138656328380722e-50   2.7383321114408534e-50   -3.5764208055416844e-57  5.0437543959947068e-21   5.2556735840432105e-33   4.8791057810820413e-29   3.2257611125713151e-20   8.3319053801765830e-32   6.8954806911653616e-42   6.9972217056537453e-37   1.9124737928469277e-38   -4.2483714928616015e-81  -5.4059614037699717e-81  3.6007185458232000e-04   3.2896029821823260e-85   -4.8420486618849095e-86  2.8017372873120114e-51   1.0095463405202269e-56   1.0000000000000000e-100  1.0000000000000000e-100  4.2393910896848062e-34   1.9551268351702387e-39   1.1832911774661730e-03   9.0650167138294001e-04   2.8358856576134786e-06   2.8358856576134786e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.7500000000000000e+00   3.4313600784674747e-01   2.4790000000000001e+02   1.0030225345163762e+19   1.0000000000000000e+05   4.2279429346082896e-16   2.0999971209111554e-01   1.1452280028230863e-04   1.1060051660195994e-20   1.2286168920493189e-13   9.5080964294335574e-12   6.1476618801258321e-10   5.3530113721930687e-07   6.2329508147721320e-08   1.8861115532943529e-22   8.3478231516627502e-11   1.7728419693772914e-06   1.0283928063839002e-21   7.1172921604705637e-27   1.1056120011787546e-11   8.2310764224265188e-12   1.2196121657617183e-19   3.2687098186578070e-08   5.9253307933992847e-11   9.3944960839829699e-41   5.1587719064953103e-31   3.9112841460842268e-35   3.6081370647039008e-33   2.2280273995442222e-30   3.1748910516103632e-33   7.3339655275053325e-49   7.8566025107672698e-41   1.5758250654610893e-49   1.8901416900494485e-47   2.5355249696968576e-37   1.7818642612992714e-39   1.9977659769652357e-41   1.6020819148910248e-40   7.1152505965015240e-49   1.3700998323389050e-12   7.3411645657405924e-19   3.4635347755670664e-24   2.4873986541204824e-23   1.9906762992900765e-30   5.6664062861334873e-40   2.6056386119366287e-33   1.9496610282376997e-54   4.8311892961902658e-60   1.9349018098349140e-49   5.5698160965124540e-58   1.9995505945147105e-81   -1.8288937186766993e-68  2.7105140873633385e-46   2.3499409959623371e-65   -9.7576257144285956e-56  1.5541637555324775e-53   -2.6714430959950092e-56  4.8000529344698325e-81   4.6417911612376260e-51   1.0459054486602687e-49   3.0795044239093539e-50   -3.6150692943443948e-57  5.3321214517624497e-21   5.1864420327822063e-33   3.8934529483599134e-29   3.2843212442452178e-20   9.7483310472669720e-32   5.2931974387121636e-42   6.9972229031512277e-37   1.9108274388000992e-38   -3.4445196110991686e-81  -5.3241886391034171e-81  3.6007404299295202e-04   3.4896040592819954e-85   -3.9064159343904873e-86  3.3475254320577174e-51   1.2062094704723932e-56   1.0000000000000000e-100  1.0000000000000000e-100  4.8050899303969984e-34   2.2160164206610670e-39   1.2409208250709004e-03   9.5593572952638167e-04   3.0275506461299937e-06   3.0275506461299937e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
9.2500000000000000e+00   3.2026742562473592e-01   2.4415000000000001e+02   9.5055437052389028e+18   9.4868329805051413e+04   4.8968791256209021e-16   2.0999969596106427e-01   7.9025514649638034e-05   1.1192795743164775e-20   1.2645964496343177e-13   8.6389232462697862e-12   5.3182400742459364e-10   5.3539517058585292e-07   6.0895565290765369e-08   1.7380409775821477e-22   7.2989529967215263e-11   1.7722131086290364e-06   9.4401732565300418e-22   7.4109128322023628e-27   1.2708841456768580e-11   8.5270197261194092e-12   1.3018294526547199e-19   3.5216305478683773e-08   6.2039797144628568e-11   1.0802717644414360e-40   5.1587784870813838e-31   3.8385302739063119e-35   3.6080724195597910e-33   2.2280271670301073e-30   3.1748266138478685e-33   6.7545189975494665e-49   7.4722629662899668e-41   1.4989897612589211e-49   1.9371369885477775e-47   2.8943623417791014e-37   1.8026849045036475e-39   1.9506214758769273e-41   1.5293613080295710e-40   8.2422783040923298e-49   1.0600287036987653e-12   7.1123189572082601e-19   2.3793055111044181e-24   1.7613572085722026e-23   1.6162608473508659e-30   5.4338197599551919e-40   2.6061686054952826e-33   3.3497998672611434e-54   8.2360295706488693e-60   1.9392301465385573e-49   5.5692731533545962e-58   2.0086649887434067e-81   -1.5520471569114668e-68  2.7099414364024317e-46   4.0326901406726028e-65   -7.9015053482370810e-56  1.7003609051614897e-53   -3.6700706185760699e-56  -1.9320991275981855e-81  4.3262940907672311e-51   1.5274995425828059e-49   3.4061896936251330e-50   -3.6098683195379445e-57  5.6315136425850815e-21   5.1225303682670947e-33   3.1284365180276673e-29   3.3490171228760141e-20   1.1429131647368586e-31   4.0648149614094547e-42   6.9972241147993188e-37   1.9090421138550658e-38   1.4125416375969961e-81   -4.9919897459890323e-81  3.6007604655390925e-04   3.5876262456206671e-85   -3.8487375194120373e-86  3.9860298983624719e-51   1.4362809515787127e-56   1.0000000000000000e-100  1.0000000000000000e-100  5.4223114561633322e-34   2.5006672921574131e-39   1.3035621013031476e-03   1.0096937961665100e-03   3.2361171875691113e-06   3.2361171875691113e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
9.7500000000000000e+00   2.9860277482791470e-01   2.4030000000000001e+02   9.0045287937944218e+18   8.4852813742385755e+04   5.6692765007357011e-16   2.0999967804259770e-01   5.3944737000018641e-05   1.1286285434895468e-20   1.2967949160249912e-13   7.8105193684887300e-12   4.5733711580438348e-10   5.3547607335978966e-07   5.9520379241882498e-08   1.5848734374502438e-22   6.3243642726212958e-11   1.7715966894154115e-06   8.5707530522016747e-22   7.7663874460471582e-27   1.4441260786945977e-11   8.7113442715012857e-12   1.3642386550123580e-19   3.7964237496611553e-08   6.4425435490939796e-11   1.2569930735521947e-40   5.1587854851878572e-31   3.7605198845780538e-35   3.6079971608190708e-33   2.2280268999289385e-30   3.1747517784077134e-33   6.2388645644326733e-49   7.0934558668097500e-41   1.4364705941957200e-49   2.0066404191102006e-47   3.3332665537351746e-37   1.8242159260634075e-39   1.8999581603495978e-41   1.4617903642908419e-40   9.4988946191377048e-49   8.1966390231437188e-13   6.8424983850611807e-19   1.6054506109919961e-24   1.2292332373822826e-23   1.2877602355715410e-30   5.2065123133038165e-40   2.5944114566515574e-33   5.5957347853825480e-54   1.3667233252488212e-59   1.9243070067011669e-49   5.5686369240838891e-58   2.0258967855556940e-81   -1.2870940948919004e-68  2.7092559945399840e-46   6.7309879855326055e-65   -6.1707947087094798e-56  1.7906986348344465e-53   -5.0823491306996363e-56  4.8837511521636349e-81   4.0196105857615015e-51   2.1339050961618899e-49   3.7107314423873594e-50   -3.5491334922458122e-57  5.9611715203222588e-21   5.0614219194824369e-33   2.5159331784659629e-29   3.4244801330982145e-20   1.3480190179050830e-31   3.0773220406467321e-42   6.9972253138579522e-37   1.9069963535169118e-38   -1.8690272287591233e-81  -3.6019604853449531e-81  3.6007796749095832e-04   3.5713808591465489e-85   -3.3623243683940300e-86  4.7607593631380126e-51   1.7154382086126335e-56   1.0000000000000000e-100  1.0000000000000000e-100  6.1348530749236490e-34   2.8292779842525719e-39   1.3719147330195371e-03   1.0683003321732083e-03   3.4631655930074930e-06   3.4631655930074930e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
