alt                      press                    temp                     density                  eddy                     O                        O2                       H2O                      H                        OH                       HO2                      H2O2                     H2                       CO                       HCO                      H2CO                     CH4                      CH3                      C2H6                     NO                       NO2                      HNO                      O3                       HNO3                     N                        C3H2                     C3H3                     CH3C2H                   CH2CCH2                  C3H5                     C2H5CHO                  C3H6                     C3H7                     C3H8                     C2H4OH                   C2H2OH                   C2H5                     C2H4                     CH                       CH3O2                    CH3O                     CH2CO                    CH3CO                    CH3CHO                   C2H2                     CH23                     C2H                      C2                       C2H3                     HCS                      CS2                      CS                       OCS                      S                        HS                       H2S                      SO3                      S2                       HSO                      H2SO4                    SO2                      SO                       HNCO                     NH3                      NH2                      HCN                      NCO                      CN                       N2H3                     N2H4                     S3                       S4                       CO2                      SO4AER                   S8AER                    HCAER                    HCAER2                   SO4AER_AERSOL            S8AER_AERSOL             HCAER_AERSOL             HCAER2_AERSOL            SO4AER_WFALL             S8AER_WFALL              HCAER_WFALL              HCAER2_WFALL             SO4AER_RPAR              S8AER_RPAR               HCAER_RPAR               HCAER2_RPAR              
5.2500000000000000e+00   5.4229664549959100e-01   2.7069999999999999e+02   1.4516756261749180e+19   1.0000000000000000e+05   1.2745567919591158e-16   2.0999981721070288e-01   1.1776071131501340e-03   9.1528143870585322e-21   8.9049041682376559e-14   1.4875387488066276e-11   1.3994922657973322e-09   5.3402992081912152e-07   7.6590277072438666e-08   2.4944714415697209e-22   1.6916859795189929e-10   1.7796163908293590e-06   1.3754278094999076e-21   5.8401395281284820e-27   3.7706545201865190e-12   5.0342646754999958e-12   5.7065595774289208e-20   1.7036515277418484e-08   3.3282773761344931e-11   2.7177183885756071e-41   5.1586276258825408e-31   4.3612816537541348e-35   3.6079281038401287e-33   2.2279803363511796e-30   3.1751859587257326e-33   1.2709617823851725e-48   1.0800990357608028e-40   2.3757883103554301e-49   1.8012921846330955e-47   1.0498519248320149e-37   1.6460728366712541e-39   1.9916921562030459e-41   2.1667387687516231e-40   2.0290883313986784e-49   6.4785781782297758e-12   7.4052141030668449e-19   3.2848907974164718e-23   2.0908996073605301e-22   5.6228088898515833e-30   7.6107021775192264e-40   2.4630907443485252e-33   1.5085294102403292e-56   4.1652212757764663e-62   1.6142976419970635e-49   -2.6685399942661164e-62  -9.0577822700404064e-81  7.1241916782451362e-72   -6.8168382343153014e-50  -5.7575983787418827e-71  4.6495157183859685e-59   5.3018637204402268e-56   4.0332013214297347e-61   3.0738040559877105e-80   -2.6122717903990586e-54  3.1995623771451379e-55   1.1246147077503717e-53   4.6868191817589119e-61   3.3497255069090008e-21   5.7421270439660530e-33   1.2763245251186865e-28   2.9575670831585941e-20   2.9779773179832973e-32   2.0269697719749761e-41   6.9988870577521250e-37   1.9204049992168945e-38   -1.4261878919812494e-80  2.5823321389834598e-80   3.6005331617990560e-04   9.0852434453842147e-84   -9.0895581976873720e-84  7.8746381655286264e-52   2.8374386651134188e-57   1.0000000000000000e-100  8.7339289565955761e-66   1.6368053561967898e-34   7.5495531044611856e-40   9.2196841303958366e-04   6.8085593396249714e-04   1.9502414353364047e-06   1.9502414353364047e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
5.7500000000000000e+00   5.0914561247351631e-01   2.6775000000000000e+02   1.3779499674976182e+19   1.0000000000000000e+05   1.5392316779908985e-16   2.0999980218013165e-01   8.6628210090030765e-04   9.5179230501696913e-21   9.4495876354560121e-14   1.4316341371051906e-11   1.2763613029498317e-09   5.3428576131989949e-07   7.4078045540571902e-08   2.4670445581431405e-22   1.5625161310766521e-10   1.7783198193442657e-06   1.3581956246536744e-21   5.9606638834303441e-27   4.3691771946156723e-12   5.4271133884351873e-12   6.4471160449363959e-20   1.8960502127143980e-08   3.6731991192758639e-11   3.3886872925809537e-41   5.1586327112503090e-31   4.3059418910756910e-35   3.6078940342017936e-33   2.2279801711890362e-30   3.1751510582034656e-33   1.1851272758006949e-48   1.0344523879419727e-40   2.2361968932021063e-49   1.8043187835373176e-47   1.1803621099531577e-37   1.6629740029301774e-39   2.0266151986286505e-41   2.0714088513657914e-40   2.4578991043790413e-49   5.3897685722019985e-12   7.5511686562650857e-19   2.4717310749603689e-23   1.5841960109259055e-22   4.9801729085451565e-30   7.2970524872302302e-40   2.4709799686048032e-33   3.5057302754257301e-56   9.4909843293040901e-62   1.6792558987604547e-49   -2.6683795053542516e-62  -9.0474625822735317e-81  6.2266716240045672e-72   -6.8165288362286360e-50  -1.1871140948955553e-70  4.6108952355421489e-59   4.9058640585156594e-56   5.7897702195575444e-61   1.9716011379761450e-80   -2.4367105721265594e-54  -1.8784528056849407e-54  1.1913783779072864e-53   5.5655818483008622e-61   3.6299982587523360e-21   5.6630255074766272e-33   1.1368350052903133e-28   2.9931735704775283e-20   3.5909958467828006e-32   1.7533140377653434e-41   6.9988877687221020e-37   1.9193224098828344e-38   1.3122684436920395e-80   2.5918654561177035e-80   3.6005708653972092e-04   9.4691988161038352e-84   -9.4740451418639694e-84  9.8806309856688910e-52   3.5602504908944817e-57   1.0000000000000000e-100  8.2903624644981441e-66   1.9494628969811959e-34   8.9916455919846751e-40   9.5744825580539494e-04   7.1158414188018113e-04   2.0717255419402682e-06   2.0717255419402682e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
6.2500000000000000e+00   4.7768663041283421e-01   2.6475000000000000e+02   1.3074588838652275e+19   1.0000000000000000e+05   1.8510342359852763e-16   2.0999978732514110e-01   6.3215333104526270e-04   9.8727056303592347e-21   9.9942082525319117e-14   1.3683062361407981e-11   1.1557253091677276e-09   5.3451559406671311e-07   7.1723403250449397e-08   2.4222014872081017e-22   1.4356840868084222e-10   1.7771460115096168e-06   1.3326723764976830e-21   6.0982282046791191e-27   5.0878464514125631e-12   5.8705871627825289e-12   7.2816176651427101e-20   2.1019108253061379e-08   4.0528161785788921e-11   4.1674426867924992e-41   5.1586381729987199e-31   4.2465774096453311e-35   3.6078561553002994e-33   2.2279799999616587e-30   3.1751124265251480e-33   1.1011282969558936e-48   9.9054191144204071e-41   2.1058474515392684e-49   1.8077632486672932e-47   1.3333387624377701e-37   1.6809873435184668e-39   2.0554789409339101e-41   1.9851283852478684e-40   2.9829216653818055e-49   4.4286733799408284e-12   7.6599929357589899e-19   1.8407969825094891e-23   1.1919330022826739e-22   4.4041648074804267e-30   6.9967986373188972e-40   2.4939971916178966e-33   7.6753710271168282e-56   2.0393753575537828e-61   1.7403652797046188e-49   -2.6682041641900859e-62  -8.9888549169053345e-81  5.3125210838727457e-72   -6.8160683241484903e-50  -2.4597225155126624e-70  4.4293543393023452e-59   4.3866990520104433e-56   8.2568094209949500e-61   1.9788625146980673e-80   -2.2444140602388965e-54  -4.9980465779750390e-54  1.2282463322352815e-53   6.4279712989562421e-61   3.9106250461330024e-21   5.5798728851533300e-33   9.9401133804404067e-29   3.0321627318608234e-20   4.2986156469523453e-32   1.5018866683585533e-41   6.9988885773992501e-37   1.9181360044024310e-38   1.9464771939888637e-80   2.6009020452617164e-80   3.6006057581317730e-04   9.3015416350549824e-84   -9.3071081743223432e-84  1.2369948630624198e-51   4.4572169275813157e-57   1.0000000000000000e-100  7.8662566205907303e-66   2.3157559126818632e-34   1.0681124773728981e-39   9.9573247461000086e-04   7.4471960373773951e-04   2.2024301758601401e-06   2.2024301758601401e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
6.7500000000000000e+00   4.4784035290664975e-01   2.6160000000000002e+02   1.2405275295207580e+19   1.0000000000000000e+05   2.2116232846434997e-16   2.0999977249469198e-01   4.5745217127686141e-04   1.0173073337016118e-20   1.0502552050324944e-13   1.2944217160639970e-11   1.0356242820422986e-09   5.3472003801446308e-07   6.9526688302192428e-08   2.3509047093052564e-22   1.3086413750714930e-10   1.7760878959666809e-06   1.2909414408556471e-21   6.2548072874722381e-27   5.9511925530112384e-12   6.3500934721683774e-12   8.1953586324576176e-20   2.3195948843401311e-08   4.4463223134296243e-11   5.0303761118927069e-41   5.1586439614013389e-31   4.1836669206023516e-35   3.6078143602101615e-33   2.2279798219014886e-30   3.1750699849017494e-33   1.0194194313745167e-48   9.4768818650649844e-41   1.9825413178806868e-49   1.8129223187693901e-47   1.5114324270002288e-37   1.7000000043773240e-39   2.0669296464555236e-41   1.9040506185785910e-40   3.5967235511503817e-49   3.5761136097051161e-12   7.7038815296403265e-19   1.3532111684764152e-23   8.8886398906723907e-23   3.8617060822370673e-30   6.7083023005182079e-40   2.5171855215373977e-33   1.5940988868537792e-55   4.1638477916939542e-61   1.7951502083161092e-49   -2.6680132804602725e-62  -8.9734416613692372e-81  4.4018099893347253e-72   -6.8154481280940083e-50  -4.9782266733988145e-70  4.0994428028065911e-59   3.7865342376084256e-56   1.1770832217659154e-60   2.0412741009728972e-80   -2.0441776303160370e-54  -9.1992260673485784e-54  1.2315039043546341e-53   7.1980036945227181e-61   4.1918856158817694e-21   5.4953636826842932e-33   8.4876544310477285e-29   3.0747052577871141e-20   5.1061638255727471e-32   1.2600136354320459e-41   6.9988894844718631e-37   1.9168525256027705e-38   1.4401867667915547e-80   2.6091853749031298e-80   3.6006379008040511e-04   8.9891048072574526e-84   -8.9955308936050991e-84  1.5368617057357383e-51   5.5377158100709778e-57   1.0000000000000000e-100  7.4635676980291242e-66   2.7298453291168521e-34   1.2591058674874426e-39   1.0371752763519441e-03   7.8052040578929327e-04   2.3430817752892759e-06   2.3430817752892759e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.2500000000000000e+00   4.1953130261986332e-01   2.5840000000000003e+02   1.1765023093389238e+19   1.0000000000000000e+05   2.6287558695214675e-16   2.0999975764377976e-01   3.2815497835968069e-04   1.0464096574961129e-20   1.1005423881759349e-13   1.2155858120133749e-11   9.2051623749596830e-10   5.3489980575116162e-07   6.7487949784266207e-08   2.2641836996877683e-22   1.1855773661946368e-10   1.7751370265795635e-06   1.2426066740291165e-21   6.4326101893584016e-27   6.9686064229778080e-12   6.8568945166626625e-12   9.1873596899404006e-20   2.5471576227186037e-08   4.8513169692090344e-11   6.0009329605278857e-41   5.1586500144269720e-31   4.1178105237898882e-35   3.6077685453908793e-33   2.2279796361575635e-30   3.1750236566644081e-33   9.4169150022520995e-49   9.0629114882970461e-41   1.8688573638907772e-49   1.8216230528734175e-47   1.7174629094929817e-37   1.7198244039958858e-39   2.0726998398438913e-41   1.8287717359265845e-40   4.3308073916405863e-49   2.8628130961289359e-12   7.7094457156656634e-19   9.8360174763809277e-24   6.5719394926475213e-23   3.3540782921021842e-30   6.4320587841947892e-40   2.5502353501183579e-33   3.1609459768362748e-55   8.1254365302254035e-61   1.8447949702681563e-49   -2.6678062297811164e-62  -8.9540009944682245e-81  3.5650253569309211e-72   -6.8146644784584621e-50  -9.7481209980245482e-70  3.6953166439432713e-59   3.1598271012639619e-56   1.6722395631690389e-60   3.1953243264783640e-80   -1.8474003062074748e-54  -1.4664398847901352e-53  1.2053944701846686e-53   7.8853793509008880e-61   4.4741730499010740e-21   5.4119947248766360e-33   7.1526576583548585e-29   3.1209747484099985e-20   6.0358826067099391e-32   1.0466870824884549e-41   6.9988904872177419e-37   1.9154766949492948e-38   -1.2328721850359570e-80  2.6132757966961787e-80   3.6006673684511225e-04   9.1354939797001010e-84   -9.1429594076964876e-84  1.8962140501623912e-51   6.8325565570954754e-57   1.0000000000000000e-100  7.0783633766119726e-66   3.1943094722431544e-34   1.4733339490513509e-39   1.0819988084002333e-03   8.1921624897169645e-04   2.4948339041436339e-06   2.4948339041436339e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
7.7500000000000000e+00   3.9269529096355599e-01   2.5520000000000002e+02   1.1150541185883509e+19   1.0000000000000000e+05   3.1104465320320330e-16   2.0999974269042454e-01   2.3327217770846274e-04   1.0766365697337430e-20   1.1514807256326392e-13   1.1346974596927415e-11   8.1213732747389044e-10   5.3505585247760367e-07   6.5607212173454932e-08   2.1652280621282473e-22   1.0673784321829971e-10   1.7742844425674610e-06   1.1918790420278242e-21   6.6339890392852424e-27   8.1471073496573999e-12   7.3740839102764830e-12   1.0242775831456036e-19   2.7826042829332576e-08   5.2530662513770770e-11   7.1070775199514252e-41   5.1586562704094213e-31   4.0496020059400357e-35   3.6077185860662867e-33   2.2279794418004747e-30   3.1749733410454025e-33   8.6845834729703619e-49   8.6624904827671018e-41   1.7654559750529852e-49   1.8358704260426921e-47   1.9545417839898298e-37   1.7402463829189624e-39   2.0779557412193611e-41   1.7572876267409360e-40   5.2171479287283101e-49   2.2838083207714337e-12   7.6886916993358299e-19   7.0692871155740247e-24   4.8156390006880927e-23   2.8789922131250779e-30   6.1674738559239669e-40   2.5966122546874396e-33   6.0154813175287634e-55   1.5228391481485973e-60   1.8878858079825142e-49   -2.6675823449997625e-62  -8.8299151317871263e-81  2.8312535438144300e-72   -6.8137164079109297e-50  -1.8432899914042261e-69  3.2683742043851100e-59   2.5501766410934909e-56   2.3617474060147527e-60   2.9738627139180342e-80   -1.6613762458042419e-54  -2.1555322824802647e-53  1.1536347092975102e-53   8.4987245905712455e-61   4.7580332508473403e-21   5.3318098279587596e-33   5.9856491171392559e-29   3.1711670906754514e-20   7.1091976759006390e-32   8.6546830307652270e-42   6.9988915777689837e-37   1.9140103199229825e-38   -1.4771309347211011e-80  2.6064398986200322e-80   3.6006942438443794e-04   9.3262877347100942e-84   -9.3350113459984182e-84  2.3198536072093425e-51   8.3590409922834778e-57   1.0000000000000000e-100  6.7086636152810132e-66   3.7038498384786929e-34   1.7083528557934357e-39   1.1304843755693792e-03   8.6106845998142805e-04   2.6588412125125492e-06   2.6588412125125492e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.2500000000000000e+00   3.6725813176418931e-01   2.5169999999999999e+02   1.0573265260883360e+19   1.0000000000000000e+05   3.6444067236350856e-16   2.0999972751504573e-01   1.6425816433500472e-04   1.0960438315581978e-20   1.1939173589882547e-13   1.0447767827792284e-11   7.0894920145885458e-10   5.3518931348617887e-07   6.3886282693298225e-08   2.0360387644878202e-22   9.4926768626531926e-11   1.7735218004383890e-06   1.1188054978346003e-21   6.8612388908536133e-27   9.5146450762803480e-12   7.8476669973900849e-12   1.1270131045969030e-19   3.0238522052372600e-08   5.6131774127242603e-11   8.2417088793225333e-41   5.1586626672781404e-31   3.9796382660844489e-35   3.6076643693549351e-33   2.2279792378574647e-30   3.1749189449500596e-33   7.9843147167054973e-49   8.2587710310824239e-41   1.6670002751418659e-49   1.8577189972766141e-47   2.2259293643661580e-37   1.7610317322101774e-39   2.0519038901046438e-41   1.6811053324760247e-40   6.1571275248561335e-49   1.7841838536779746e-12   7.5632104499329401e-19   4.9883937966108683e-24   3.4817308250211460e-23   2.4192281465372403e-30   5.9113653666790522e-40   2.6156424985019765e-33   1.1020862904035686e-54   2.7555039173500250e-60   1.9181512431715732e-49   -2.6673410489162944e-62  -8.7523913200734847e-81  2.1659324430417485e-72   -6.8126050450967261e-50  -3.3653816889631728e-69  2.7698976301994606e-59   1.9880817945060738e-56   3.3870610453216932e-60   1.2973289809498164e-80   -1.4896961882137791e-54  -2.9922755064770588e-53  1.0776773439045029e-53   8.8589348441246988e-61   5.0439343324278126e-21   5.2564343156986451e-33   4.8800074081589904e-29   3.2254658812637179e-20   8.3330467364242363e-32   6.8954580629010938e-42   6.9988927387438413e-37   1.9124537178397189e-38   4.3473841635544497e-81   2.5596303733433300e-80   3.6007185907251668e-04   9.4069373007252679e-84   -9.4171022630738535e-84  2.8016545851616177e-51   1.0095096281428495e-56   1.0000000000000000e-100  6.3613486348270545e-66   4.2415106643581076e-34   1.9563419610138583e-39   1.1832911774626138e-03   9.0650167137976590e-04   2.8358856576004136e-06   2.8358856576004136e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
8.7500000000000000e+00   3.4313600784858722e-01   2.4790000000000001e+02   1.0030225345217540e+19   1.0000000000000000e+05   4.2279533553122011e-16   2.0999971208495502e-01   1.1452280028230863e-04   1.1060797489294433e-20   1.2287363139779104e-13   9.5088333958235101e-12   6.1481507572236342e-10   5.3530126515691795e-07   6.2327230440841249e-08   1.8863549728737467e-22   8.3481642847799766e-11   1.7728396464372429e-06   1.0284914985934346e-21   7.1166247735730006e-27   1.1055627417024333e-11   8.2307543208429185e-12   1.2196709503570842e-19   3.2686293893806493e-08   5.9253529458326771e-11   9.3942357790788548e-41   5.1586691185749341e-31   3.9087591453087266e-35   3.6076058265688749e-33   2.2279790232643741e-30   3.1748604124995786e-33   7.3333127222002191e-49   7.8562830371655198e-41   1.5756503843325641e-49   1.8899014035735974e-47   2.5347125043218763e-37   1.7818066416358748e-39   1.9977722497211288e-41   1.6021595094102036e-40   7.1159297129414455e-49   1.3702930845464157e-12   7.3418719053206413e-19   3.4636226335987344e-24   2.4872646259819192e-23   1.9909523771807672e-30   5.6661668198317085e-40   2.6058806054852116e-33   1.9510552593164305e-54   4.8351503879405467e-60   1.9349116435831904e-49   -2.6670819732956990e-62  1.1382555394297656e-77   1.5947362050759788e-72   -6.8113359908927589e-50  -5.9460067310384993e-69  2.2486171448938404e-59   1.4990351152088587e-56   4.9595954775689683e-60   1.4767050461814682e-80   -1.3375616633627825e-54  -3.9899266475305175e-53  9.8665019683466039e-54   8.9313945594398020e-61   5.3323176895779894e-21   5.1871857287823141e-33   3.8941497833514925e-29   3.2840233036017268e-20   9.7496694176485077e-32   5.2931652318884831e-42   6.9988939370900527e-37   1.9108068265880017e-38   -1.7563289096980144e-80  2.3684265400636761e-80   3.6007404758607098e-04   9.2915242531103891e-84   -9.3033096575069542e-84  3.3474266192397571e-51   1.2061656063965692e-56   1.0000000000000000e-100  6.0346315667367045e-66   4.8074923383726985e-34   2.2173936913150906e-39   1.2409208250664669e-03   9.5593572952243605e-04   3.0275506461138052e-06   3.0275506461138052e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
9.2500000000000000e+00   3.2026742562670912e-01   2.4415000000000001e+02   9.5055437052974694e+18   9.4868329805051413e+04   4.8969176190827509e-16   2.0999969595461501e-01   7.9025514649638034e-05   1.1193502101054938e-20   1.2647161004828514e-13   8.6395723116507281e-12   5.3186409426479836e-10   5.3539530425110366e-07   6.0893242758747807e-08   1.7382598657792338e-22   7.2992368389126848e-11   1.7722107418031010e-06   9.4410548060546650e-22   7.4101745433558231e-27   1.2708329822908954e-11   8.5267283266126219e-12   1.3018946358852143e-19   3.5215622493383683e-08   6.2040004422674470e-11   1.0802497376873655e-40   5.1586756975767486e-31   3.8360211798106461e-35   3.6075411789905242e-33   2.2279787907650888e-30   3.1747959721796807e-33   6.7537662204122687e-49   7.4719449224329612e-41   1.4987930006106524e-49   1.9368426939532592e-47   2.8934482290336438e-37   1.8026255703560166e-39   1.9506111375471090e-41   1.5294272673628585e-40   8.2430926827792409e-49   1.0601708424745622e-12   7.1129857312343761e-19   2.3793499118076134e-24   1.7612550586580560e-23   1.6164779349334940e-30   5.4335799145153107e-40   2.6064053228050687e-33   3.3521989295166300e-54   8.2427756549667997e-60   1.9392236032145312e-49   -2.6667972081859796e-62  -8.5240354998716318e-81  1.1424370366814385e-72   -6.8098785633625912e-50  -1.0203615910239837e-68  1.8063790996491167e-59   1.0892908539196152e-56   7.2492020169122802e-60   -1.3233999422013522e-80  -1.2051203241029792e-54  -5.2002720131136761e-53  8.8953397590753363e-54   8.9221056862659167e-61   5.6317274524522618e-21   5.1232582506970924e-33   3.1289783715291843e-29   3.3487162564904519e-20   1.1430720773629589e-31   4.0647789438402422e-42   6.9988951495741244e-37   1.9090209196874278e-38   -2.3651553252005441e-80  1.6168104573349363e-80   3.6007605123634224e-04   9.1702740074536814e-84   -9.1839301524412805e-84  3.9859122380611963e-51   1.4362287209024858e-56   1.0000000000000000e-100  5.7189596573056234e-66   5.4250224573111378e-34   2.5022214754351757e-39   1.3035621012976737e-03   1.0096937961616482e-03   3.2361171875492246e-06   3.2361171875492246e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
9.7500000000000000e+00   2.9860277483001252e-01   2.4030000000000001e+02   9.0045287938576835e+18   8.4852813742385755e+04   5.6693509756496920e-16   2.0999967803583880e-01   5.3944737000018641e-05   1.1286948115210510e-20   1.2969141982321768e-13   7.8110825648052499e-12   4.5736936302763457e-10   5.3547621287600211e-07   5.9518016548923668e-08   1.5850680006727422e-22   6.3245973159171596e-11   1.7715942820314678e-06   8.5715309253870641e-22   7.7655661525601503e-27   1.4440739629301411e-11   8.7110911103052661e-12   1.3643093187789622e-19   3.7963695290713249e-08   6.4425613317687708e-11   1.2569768352473702e-40   5.1586826938559691e-31   3.7580291280531039e-35   3.6074659174971427e-33   2.2279785236810889e-30   3.1747211337792066e-33   6.2380085906228769e-49   7.0931403766304511e-41   1.4362477643920535e-49   2.0062795393113983e-47   3.3322296630027324e-37   1.8241546960124101e-39   1.8999314366655977e-41   1.4618456710160218e-40   9.4998628691483710e-49   8.1976818690009444e-13   6.8431218767951045e-19   1.6054692369219380e-24   1.2291565724322075e-23   1.2879270702334654e-30   5.2062726187252291e-40   2.5946415148567378e-33   5.5997472968866797e-54   1.3678414284836359e-59   1.9242841267908299e-49   -2.6664668921845069e-62  -8.4571562685849914e-81  7.7132132353012033e-73   -6.8081342451288570e-50  -1.7030682559185980e-68  1.4187202905323774e-59   7.4935577967058206e-57   1.0716780883485109e-59   2.2863946253892232e-80   -1.0881274069470376e-54  -6.7185497936760938e-53  7.8791598280084861e-54   8.7954990221101895e-61   5.9614054034864029e-21   5.0621345610998853e-33   2.5163548977893087e-29   3.4241759205632268e-20   1.3482124333186270e-31   3.0772864236577750e-42   6.9988963494168793e-37   1.9069744937308307e-38   -2.4455154833605882e-80  -1.5003883631682813e-80  3.6007797225464283e-04   9.1932084108464358e-84   -9.2091116315114809e-84  4.7606188342403785e-51   1.7153758263210561e-56   1.0000000000000000e-100  5.4175267088004423e-66   6.1379203265751246e-34   2.8310364015056919e-39   1.3719147330128244e-03   1.0683003321672580e-03   3.4631655929832217e-06   3.4631655929832217e-06   1.4995148699983107e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
